1877	INHIBITOR	*	Synthesis of a << DOTA >> (Gd(3+))-conjugate of [[ proton-pump ]] inhibitor pantoprazole for gastric wall imaging studies.
1878	INHIBITOR	*	Synthesis of a DOTA (<< Gd(3+) >>)-conjugate of [[ proton-pump ]] inhibitor pantoprazole for gastric wall imaging studies.
1879	INHIBITOR	*	Synthesis of a DOTA (Gd(3+))-conjugate of << proton-pump >> inhibitor [[ pantoprazole ]] for gastric wall imaging studies.
1880	INHIBITOR	*	To overcome this limitation, we de novo synthesized a conjugate that covalently combines a << Gd >>-based MRI contrast agent, encaged with a chelating agent (DOTA), with pantoprazole, which is a widely used [[ proton pump ]] inhibitor that binds to proton pumps in the stomach and colon.
1881	INHIBITOR	*	To overcome this limitation, we de novo synthesized a conjugate that covalently combines a Gd-based MRI contrast agent, encaged with a chelating agent (<< DOTA >>), with pantoprazole, which is a widely used [[ proton pump ]] inhibitor that binds to proton pumps in the stomach and colon.
1882	INHIBITOR	*	To overcome this limitation, we de novo synthesized a conjugate that covalently combines a Gd-based MRI contrast agent, encaged with a chelating agent (DOTA), with << pantoprazole >>, which is a widely used [[ proton pump ]] inhibitor that binds to proton pumps in the stomach and colon.
1883	INHIBITOR	*	Second, EPSCs were recorded from rat hippocampal slices before and after their superfusion with the reversible << AChE >> inhibitor [[ donepezil ]] (100nM).
1884	SUBSTRATE	*	A Nanogram Dose of the << CYP3A >> Probe Substrate [[ Midazolam ]] to Evaluate Drug Interactions.
1885	INHIBITOR	*	We then evaluated the interactions with the << CYP3A >> inhibitor [[ ketoconazole ]] (400 mg q.d.) after nanogram and regular doses of midazolam.
1886	INHIBITOR	*	<< CYP3A5 >> carrier status had no influence on midazolam oral clearance or its inhibition by [[ ketoconazole ]].
1887	SUBSTRATE	*	<< CYP3A5 >> carrier status had no influence on [[ midazolam ]] oral clearance or its inhibition by ketoconazole.
1888	SUBSTRATE	*	Metabolism of << Beclomethasone Dipropionate >> by [[ Cytochrome P450 3A ]] Enzymes.
1889	SUBSTRATE	*	It is possible that variations in << cytochrome P450 3A >> enzyme-mediated metabolism of [[ BDP ]] may contribute to this phenomenon.
1890	SUBSTRATE	*	This hypothesis was explored by evaluating the contributions of CYP3A4, 3A5, 3A7, and << esterase >> enzymes in the metabolism of [[ BDP ]] in vitro and relating metabolism to changes in CYP3A enzyme mRNA expression via the glucocorticoid receptor in lung and liver cells.
1891	SUBSTRATE	*	<< CYP3A4 >> and CYP3A5 metabolized [[ BDP ]] via hydroxylation ([M4] and [M6]) and dehydrogenation ([M5]) at similar rates; CYP3A7 did not metabolize BDP.
1892	SUBSTRATE	*	CYP3A4 and << CYP3A5 >> metabolized [[ BDP ]] via hydroxylation ([M4] and [M6]) and dehydrogenation ([M5]) at similar rates; CYP3A7 did not metabolize BDP.
1893	SUBSTRATE	*	These studies show that << CYP3A4 >> and CYP3A5 metabolize [[ BDP ]] to inactive metabolites and suggest that differences in the expression or function of these enzymes in the lung and/or liver could influence BDP disposition in humans.
1894	SUBSTRATE	*	These studies show that CYP3A4 and << CYP3A5 >> metabolize [[ BDP ]] to inactive metabolites and suggest that differences in the expression or function of these enzymes in the lung and/or liver could influence BDP disposition in humans.
1895	INDIRECT-UPREGULATOR	*	In macrophages, levels of << TNF-α >>, IFN-γ, NO, IL-6 and IL-10 were increased by [[ CDM ]] used alone or in combination with HSV-2.
1896	INDIRECT-UPREGULATOR	*	In macrophages, levels of TNF-α, << IFN-γ >>, NO, IL-6 and IL-10 were increased by [[ CDM ]] used alone or in combination with HSV-2.
1897	INDIRECT-UPREGULATOR	*	In macrophages, levels of TNF-α, IFN-γ, NO, << IL-6 >> and IL-10 were increased by [[ CDM ]] used alone or in combination with HSV-2.
1898	INDIRECT-UPREGULATOR	*	In macrophages, levels of TNF-α, IFN-γ, NO, IL-6 and << IL-10 >> were increased by [[ CDM ]] used alone or in combination with HSV-2.
1899	INDIRECT-UPREGULATOR	*	Besides, << CDM >> not only synergized [[ TNF-α ]] production combined with IFN-γ, but also prolonged its expression in time.
1900	INDIRECT-UPREGULATOR	*	Besides, << CDM >> not only synergized TNF-α production combined with [[ IFN-γ ]], but also prolonged its expression in time.
1901	INDIRECT-UPREGULATOR	*	Results indicate that << CDM >> inhibits HSV-2 multiplication in epithelial cells and also increases [[ cytokine ]] production in macrophages, both important actions to the clearance of infecting virus in the mouse vagina.
1902	INHIBITOR	*	Intestinal and hepatic first-pass extraction of the << 11β-HSD1 >> inhibitor [[ AMG 221 ]] in rats with chronic vascular catheters.
1903	INHIBITOR	*	A catheterized rat model was used to define the intestinal and hepatic components of oral bioavailability for an << 11β-HSD1 >> inhibitor, [[ AMG 221 ]].
1904	INDIRECT-UPREGULATOR	*	In DU-PM cells with acquired resistance to << elisidepsin >>, ErbB3 expression was decreased, while [[ Bcl2 ]] was increased.
1905	INDIRECT-DOWNREGULATOR	*	In DU-PM cells with acquired resistance to << elisidepsin >>, [[ ErbB3 ]] expression was decreased, while Bcl2 was increased.
1906	INHIBITOR	*	Administration of << bicuculline >>, a [[ GABAA ]] inhibitor, isolated a single response to ω-agatoxin, which was characterized by a reduction in network activity.
1907	INHIBITOR	*	Administration of << bicuculline >>, a GABAA inhibitor, isolated a single response to [[ ω-agatoxin ]], which was characterized by a reduction in network activity.
1908	INHIBITOR	*	<< tert-Butylcarbamate >>-Containing [[ Histone Deacetylase ]] Inhibitors: Apoptosis Induction, Cytodifferentiation, and Antiproliferative Activities in Cancer Cells.
1909	INHIBITOR	*	Herein we report novel pyrrole- and benzene-based hydroxamates (8, 10) and 2'-aminoanilides (9, 11) bearing the << tert-butylcarbamate >> group at the CAP moiety as [[ histone deacetylase ]] (HDAC) inhibitors.
1910	INHIBITOR	*	Herein we report novel pyrrole- and benzene-based hydroxamates (8, 10) and 2'-aminoanilides (9, 11) bearing the << tert-butylcarbamate >> group at the CAP moiety as histone deacetylase ([[ HDAC ]]) inhibitors.
1911	INHIBITOR	*	Herein we report novel << pyrrole >>- and benzene-based hydroxamates (8, 10) and 2'-aminoanilides (9, 11) bearing the tert-butylcarbamate group at the CAP moiety as [[ histone deacetylase ]] (HDAC) inhibitors.
1912	INHIBITOR	*	Herein we report novel << pyrrole >>- and benzene-based hydroxamates (8, 10) and 2'-aminoanilides (9, 11) bearing the tert-butylcarbamate group at the CAP moiety as histone deacetylase ([[ HDAC ]]) inhibitors.
1913	INHIBITOR	*	Herein we report novel pyrrole- and << benzene >>-based hydroxamates (8, 10) and 2'-aminoanilides (9, 11) bearing the tert-butylcarbamate group at the CAP moiety as [[ histone deacetylase ]] (HDAC) inhibitors.
1914	INHIBITOR	*	Herein we report novel pyrrole- and << benzene >>-based hydroxamates (8, 10) and 2'-aminoanilides (9, 11) bearing the tert-butylcarbamate group at the CAP moiety as histone deacetylase ([[ HDAC ]]) inhibitors.
1915	INHIBITOR	*	Herein we report novel pyrrole- and benzene-based << hydroxamates >> (8, 10) and 2'-aminoanilides (9, 11) bearing the tert-butylcarbamate group at the CAP moiety as [[ histone deacetylase ]] (HDAC) inhibitors.
1916	INHIBITOR	*	Herein we report novel pyrrole- and benzene-based << hydroxamates >> (8, 10) and 2'-aminoanilides (9, 11) bearing the tert-butylcarbamate group at the CAP moiety as histone deacetylase ([[ HDAC ]]) inhibitors.
1917	INHIBITOR	*	Herein we report novel pyrrole- and benzene-based hydroxamates (8, 10) and << 2'-aminoanilides >> (9, 11) bearing the tert-butylcarbamate group at the CAP moiety as [[ histone deacetylase ]] (HDAC) inhibitors.
1918	INHIBITOR	*	Herein we report novel pyrrole- and benzene-based hydroxamates (8, 10) and << 2'-aminoanilides >> (9, 11) bearing the tert-butylcarbamate group at the CAP moiety as histone deacetylase ([[ HDAC ]]) inhibitors.
1919	INDIRECT-UPREGULATOR	*	Compounds 8 b and 10 c selectively inhibited HDAC6 at the nanomolar level, whereas the other << hydroxamates >> effected an increase in [[ acetyl-α-tubulin ]] levels in human acute myeloid leukemia U937 cells.
1920	INHIBITOR	*	Discovery of a synthetic << Aminopeptidase N >> inhibitor [[ LB-4b ]] as a potential anticancer agent.
1921	INHIBITOR	*	<< LB-4b >> is the first synthetic [[ APN ]] inhibitor to be evaluated for both of its anti-invasion and anti-angiogenesis effects.
1922	INHIBITOR	*	As a potent synthetic << APN >> inhibitor (IC50=850nM, versus [[ bestatin ]] of 8.1μM), LB-4b was determined to have more significant block effects to cancer cell invasion and angiogenesis than bestatin.
1923	INHIBITOR	*	As a potent synthetic << APN >> inhibitor (IC50=850nM, versus bestatin of 8.1μM), [[ LB-4b ]] was determined to have more significant block effects to cancer cell invasion and angiogenesis than bestatin.
1924	INHIBITOR	*	As a potent synthetic << APN >> inhibitor (IC50=850nM, versus bestatin of 8.1μM), LB-4b was determined to have more significant block effects to cancer cell invasion and angiogenesis than [[ bestatin ]].
1925	SUBSTRATE	*	Both types of granules contain << catechol oxidase >> that catalyzes oxidative cross-linking of [[ L-DOPA ]].
1926	ACTIVATOR	*	Under << NaCl >> and sorbitol stresses, [[ catalase ]] (CAT) activity in wnk8 mutant was 1.92- and 3.7-times of that in Col-0, respectively.
1927	ACTIVATOR	*	Under << NaCl >> and sorbitol stresses, catalase ([[ CAT ]]) activity in wnk8 mutant was 1.92- and 3.7-times of that in Col-0, respectively.
1928	ACTIVATOR	*	Under NaCl and << sorbitol >> stresses, [[ catalase ]] (CAT) activity in wnk8 mutant was 1.92- and 3.7-times of that in Col-0, respectively.
1929	ACTIVATOR	*	Under NaCl and << sorbitol >> stresses, catalase ([[ CAT ]]) activity in wnk8 mutant was 1.92- and 3.7-times of that in Col-0, respectively.
1930	INDIRECT-DOWNREGULATOR	*	Immunofluorescence staining and western blotting demonstrated that << cilostazol >> treatment reduced GFAP and [[ VEGF ]] expression in the retinas of OLETF rats.
1931	INDIRECT-DOWNREGULATOR	*	Immunofluorescence staining and western blotting demonstrated that << cilostazol >> treatment reduced [[ GFAP ]] and VEGF expression in the retinas of OLETF rats.
1932	AGONIST	*	Other dams received 1.8ng/kg/day of a mixture of << aryl hydrocarbon receptor >> (AhR) agonists (non-ortho PCBs, PC-dibenzodioxins and [[ PC-dibenzofurans ]]) without or with 0.5M (0.5MAhR).
1933	AGONIST	*	Other dams received 1.8ng/kg/day of a mixture of << aryl hydrocarbon receptor >> (AhR) agonists ([[ non-ortho PCB ]]s, PC-dibenzodioxins and PC-dibenzofurans) without or with 0.5M (0.5MAhR).
1934	AGONIST	*	Other dams received 1.8ng/kg/day of a mixture of << aryl hydrocarbon receptor >> (AhR) agonists (non-ortho PCBs, [[ PC-dibenzodioxins ]] and PC-dibenzofurans) without or with 0.5M (0.5MAhR).
1935	INHIBITOR	*	Discovery of a series of novel << 5H-pyrrolo[2,3-b]pyrazine-2-phenyl ethers >>, as potent [[ JAK3 ]] kinase inhibitors.
1936	INHIBITOR	*	Discovery of a series of novel << 5H-pyrrolo[2,3-b]pyrazine-2-phenyl ethers >>, as potent JAK3 [[ kinase ]] inhibitors.
1937	INHIBITOR	*	We report the discovery of a novel series of ATP-competitive << Janus kinase 3 >> (JAK3) inhibitors based on the [[ 5H-pyrrolo[2,3-b]pyrazine ]] scaffold.
1938	INHIBITOR	*	We report the discovery of a novel series of ATP-competitive Janus kinase 3 (<< JAK3 >>) inhibitors based on the [[ 5H-pyrrolo[2,3-b]pyrazine ]] scaffold.
1939	INHIBITOR	*	<< Arsenic trioxide >> depletes cancer stem-like cells and inhibits repopulation of neurosphere derived from glioblastoma by downregulation of [[ Notch ]] pathway.
1940	INDIRECT-DOWNREGULATOR	*	<< ATO >> inhibited the phosphorylation and activation of AKT and STAT3 through [[ Notch ]] signaling blockade.
1941	INHIBITOR	*	<< ATO >> inhibited the phosphorylation and activation of AKT and [[ STAT3 ]] through Notch signaling blockade.
1942	INHIBITOR	*	<< ATO >> inhibited the phosphorylation and activation of [[ AKT ]] and STAT3 through Notch signaling blockade.
1943	INHIBITOR	*	These data show that the << ATO >> is a promising new approach to decrease glioblastoma proliferation and recurrence by downregulation of [[ Notch ]] pathway.
1944	INDIRECT-DOWNREGULATOR	*	The high fat diet significantly increased hepatic mRNA expressions of << PPARγ >>, SREBP1C and SCD-1 genes in comparison to the control diet, which was subsequently reversed by supplementation with [[ fisetin ]].
1945	INDIRECT-DOWNREGULATOR	*	The high fat diet significantly increased hepatic mRNA expressions of PPARγ, << SREBP1C >> and SCD-1 genes in comparison to the control diet, which was subsequently reversed by supplementation with [[ fisetin ]].
1946	INDIRECT-DOWNREGULATOR	*	The high fat diet significantly increased hepatic mRNA expressions of PPARγ, SREBP1C and << SCD-1 >> genes in comparison to the control diet, which was subsequently reversed by supplementation with [[ fisetin ]].
1947	INDIRECT-DOWNREGULATOR	*	In addition, << fisetin >> supplementation significantly reduced hepatic mRNA abundance of [[ FAS ]], ATPCL and G6Pase compared to the control group.
1948	INDIRECT-DOWNREGULATOR	*	In addition, << fisetin >> supplementation significantly reduced hepatic mRNA abundance of FAS, [[ ATPCL ]] and G6Pase compared to the control group.
1949	INDIRECT-DOWNREGULATOR	*	In addition, << fisetin >> supplementation significantly reduced hepatic mRNA abundance of FAS, ATPCL and [[ G6Pase ]] compared to the control group.
1950	INDIRECT-UPREGULATOR	*	Finally, epididymal mRNA abundance of << GLUT4 >> was significantly increased by [[ fisetin ]] supplementation, compared to levels in the control and HF groups.
1951	INDIRECT-UPREGULATOR	*	Enhancement of << GLUT4 >> expression by [[ fisetin ]] was further confirmed in differentiated 3T3-L1 adipocytes.
1952	INDIRECT-UPREGULATOR	*	Western blot assay demonstrated that << DICO >> decreased Bcl-2 level and induced [[ Bax ]] translocation to cause cytochrome c release.
1953	INDIRECT-UPREGULATOR	*	Western blot assay demonstrated that << DICO >> decreased Bcl-2 level and induced Bax translocation to cause [[ cytochrome c ]] release.
1954	INDIRECT-DOWNREGULATOR	*	Western blot assay demonstrated that << DICO >> decreased [[ Bcl-2 ]] level and induced Bax translocation to cause cytochrome c release.
1955	ACTIVATOR	*	<< Quercetin >> and rutin also increased [[ alkaline phosphatase ]] activity by about 150 and 240% and demonstrated mineralization up to 110 and 200% respectively as compared to control (which was considered as 100%).
1956	ACTIVATOR	*	Quercetin and << rutin >> also increased [[ alkaline phosphatase ]] activity by about 150 and 240% and demonstrated mineralization up to 110 and 200% respectively as compared to control (which was considered as 100%).
1957	INDIRECT-UPREGULATOR	*	Further, both the << flavonoids >> were also found to increase the expression of some of the prominent markers for differentiation of osteoblast like [[ osteopontin ]], osterix, RunX2, osteoprotegerin and osteocalcin.
1958	INDIRECT-UPREGULATOR	*	Further, both the << flavonoids >> were also found to increase the expression of some of the prominent markers for differentiation of osteoblast like osteopontin, [[ osterix ]], RunX2, osteoprotegerin and osteocalcin.
1959	INDIRECT-UPREGULATOR	*	Further, both the << flavonoids >> were also found to increase the expression of some of the prominent markers for differentiation of osteoblast like osteopontin, osterix, [[ RunX2 ]], osteoprotegerin and osteocalcin.
1960	INDIRECT-UPREGULATOR	*	Further, both the << flavonoids >> were also found to increase the expression of some of the prominent markers for differentiation of osteoblast like osteopontin, osterix, RunX2, [[ osteoprotegerin ]] and osteocalcin.
1961	INDIRECT-UPREGULATOR	*	Further, both the << flavonoids >> were also found to increase the expression of some of the prominent markers for differentiation of osteoblast like osteopontin, osterix, RunX2, osteoprotegerin and [[ osteocalcin ]].
1962	SUBSTRATE	*	<< Cytochrome P450 2E1 >> (CYP 450 2E1), activity was determined as hydroxylation of [[ aniline ]] in liver microsomes.
1963	SUBSTRATE	*	Cytochrome P450 2E1 (<< CYP 450 2E1 >>), activity was determined as hydroxylation of [[ aniline ]] in liver microsomes.
1964	INDIRECT-UPREGULATOR	*	Serum markers of liver damage (<< AST >>, ALT, ALP and Bilirubin) were increased by [[ CCl4 ]] and TAA intoxication (p<0.001), whereas co-treatment with NAC reversed such changes (p<0.001).
1965	INDIRECT-UPREGULATOR	*	Serum markers of liver damage (AST, << ALT >>, ALP and Bilirubin) were increased by [[ CCl4 ]] and TAA intoxication (p<0.001), whereas co-treatment with NAC reversed such changes (p<0.001).
1966	INDIRECT-UPREGULATOR	*	Serum markers of liver damage (AST, ALT, << ALP >> and Bilirubin) were increased by [[ CCl4 ]] and TAA intoxication (p<0.001), whereas co-treatment with NAC reversed such changes (p<0.001).
1967	INDIRECT-UPREGULATOR	*	Serum markers of liver damage (<< AST >>, ALT, ALP and Bilirubin) were increased by CCl4 and [[ TAA ]] intoxication (p<0.001), whereas co-treatment with NAC reversed such changes (p<0.001).
1968	INDIRECT-UPREGULATOR	*	Serum markers of liver damage (AST, << ALT >>, ALP and Bilirubin) were increased by CCl4 and [[ TAA ]] intoxication (p<0.001), whereas co-treatment with NAC reversed such changes (p<0.001).
1969	INDIRECT-UPREGULATOR	*	Serum markers of liver damage (AST, ALT, << ALP >> and Bilirubin) were increased by CCl4 and [[ TAA ]] intoxication (p<0.001), whereas co-treatment with NAC reversed such changes (p<0.001).
1970	INDIRECT-DOWNREGULATOR	*	Serum markers of liver damage (<< AST >>, ALT, ALP and Bilirubin) were increased by CCl4 and TAA intoxication (p<0.001), whereas co-treatment with [[ NAC ]] reversed such changes (p<0.001).
1971	INDIRECT-DOWNREGULATOR	*	Serum markers of liver damage (AST, << ALT >>, ALP and Bilirubin) were increased by CCl4 and TAA intoxication (p<0.001), whereas co-treatment with [[ NAC ]] reversed such changes (p<0.001).
1972	INDIRECT-DOWNREGULATOR	*	Serum markers of liver damage (AST, ALT, << ALP >> and Bilirubin) were increased by CCl4 and TAA intoxication (p<0.001), whereas co-treatment with [[ NAC ]] reversed such changes (p<0.001).
1973	INDIRECT-UPREGULATOR	*	LPO was increased while as GSH, << CAT >> and GPx decreased by the administration of CCl4 and TAA (p<0.001); co-administration of [[ NAC ]] restored these liver markers to normal levels (p<0.001).
1974	INDIRECT-UPREGULATOR	*	LPO was increased while as GSH, CAT and << GPx >> decreased by the administration of CCl4 and TAA (p<0.001); co-administration of [[ NAC ]] restored these liver markers to normal levels (p<0.001).
1975	INDIRECT-UPREGULATOR	*	This report concerns the marked up-regulation in differentiated CaCo-2 colonic epithelial cells of two key inflammatory << interleukins >>, IL-6 and IL-8, caused by a mixture of [[ oxysterols ]] representative of a high cholesterol diet.
1976	INDIRECT-UPREGULATOR	*	This report concerns the marked up-regulation in differentiated CaCo-2 colonic epithelial cells of two key inflammatory interleukins, << IL-6 >> and IL-8, caused by a mixture of [[ oxysterols ]] representative of a high cholesterol diet.
1977	INDIRECT-UPREGULATOR	*	This report concerns the marked up-regulation in differentiated CaCo-2 colonic epithelial cells of two key inflammatory interleukins, IL-6 and << IL-8 >>, caused by a mixture of [[ oxysterols ]] representative of a high cholesterol diet.
1978	INDIRECT-UPREGULATOR	*	This report concerns the marked up-regulation in differentiated CaCo-2 colonic epithelial cells of two key inflammatory << interleukins >>, IL-6 and IL-8, caused by a mixture of oxysterols representative of a high [[ cholesterol ]] diet.
1979	INDIRECT-UPREGULATOR	*	This report concerns the marked up-regulation in differentiated CaCo-2 colonic epithelial cells of two key inflammatory interleukins, << IL-6 >> and IL-8, caused by a mixture of oxysterols representative of a high [[ cholesterol ]] diet.
1980	INDIRECT-UPREGULATOR	*	This report concerns the marked up-regulation in differentiated CaCo-2 colonic epithelial cells of two key inflammatory interleukins, IL-6 and << IL-8 >>, caused by a mixture of oxysterols representative of a high [[ cholesterol ]] diet.
1981	ACTIVATOR	*	<< Oxysterol >>-dependent [[ NOX1 ]] activation, as well as interleukin synthesis, were completely prevented by Cannonau red wine extract that contains an abundant phenolic fraction, in particular phenolic acids and flavonoids.
1982	INDIRECT-UPREGULATOR	*	<< Oxysterol >>-dependent NOX1 activation, as well as [[ interleukin ]] synthesis, were completely prevented by Cannonau red wine extract that contains an abundant phenolic fraction, in particular phenolic acids and flavonoids.
1983	INDIRECT-DOWNREGULATOR	*	Oxysterol-dependent NOX1 activation, as well as << interleukin >> synthesis, were completely prevented by Cannonau red wine extract that contains an abundant phenolic fraction, in particular [[ phenolic acids ]] and flavonoids.
1984	INDIRECT-DOWNREGULATOR	*	Oxysterol-dependent NOX1 activation, as well as << interleukin >> synthesis, were completely prevented by Cannonau red wine extract that contains an abundant phenolic fraction, in particular phenolic acids and [[ flavonoids ]].
1985	INHIBITOR	*	Oxysterol-dependent << NOX1 >> activation, as well as interleukin synthesis, were completely prevented by Cannonau red wine extract that contains an abundant phenolic fraction, in particular [[ phenolic acids ]] and flavonoids.
1986	INHIBITOR	*	Oxysterol-dependent << NOX1 >> activation, as well as interleukin synthesis, were completely prevented by Cannonau red wine extract that contains an abundant phenolic fraction, in particular phenolic acids and [[ flavonoids ]].
1987	INDIRECT-UPREGULATOR	*	Conversely, cell pre-treatment with Vermentino white wine extract with smaller phenolic fraction showed only a partial NOX1 down-regulation and was ineffective in << interleukin >> synthesis induced by dietary [[ oxysterols ]].
1988	UPREGULATOR	*	Conversely, cell pre-treatment with Vermentino white wine extract with smaller phenolic fraction showed only a partial << NOX1 >> down-regulation and was ineffective in interleukin synthesis induced by dietary [[ oxysterols ]].
1989	ACTIVATOR	*	Besides this direct activity, an excess of phenolic compounds detectable in red wine, may exert an additional indirect action by blocking << oxysterol >>-related [[ NOX1 ]] induction, thus totally preventing the pro-oxidant and pro-inflammatory events triggered by dietary oxysterols.
1990	INHIBITOR	*	Besides this direct activity, an excess of << phenolic >> compounds detectable in red wine, may exert an additional indirect action by blocking oxysterol-related [[ NOX1 ]] induction, thus totally preventing the pro-oxidant and pro-inflammatory events triggered by dietary oxysterols.
1991	ACTIVATOR	*	<< Arsenic >> inhibits autophagic flux activating the [[ Nrf2 ]]-Keap1 pathway in a p62-dependent manner.
1992	ACTIVATOR	*	<< Arsenic >> inhibits autophagic flux activating the Nrf2-[[ Keap1 ]] pathway in a p62-dependent manner.
1993	INDIRECT-DOWNREGULATOR	*	<< Arsenic >> deregulates the autophagic pathway through blockage of autophagic flux, resulting in accumulation of autophagosomes and sequestration of [[ p62 ]], Keap1, and LC3.
1994	INDIRECT-DOWNREGULATOR	*	<< Arsenic >> deregulates the autophagic pathway through blockage of autophagic flux, resulting in accumulation of autophagosomes and sequestration of p62, [[ Keap1 ]], and LC3.
1995	INDIRECT-DOWNREGULATOR	*	<< Arsenic >> deregulates the autophagic pathway through blockage of autophagic flux, resulting in accumulation of autophagosomes and sequestration of p62, Keap1, and [[ LC3 ]].
1996	ACTIVATOR	*	Thus, << arsenic >> activates [[ Nrf2 ]] through a non-canonical mechanism (p62-dependent), leading to a chronic, sustained activation of Nrf2.
1997	ACTIVATOR	*	Thus, << arsenic >> activates Nrf2 through a non-canonical mechanism (p62-dependent), leading to a chronic, sustained activation of [[ Nrf2 ]].
1998	ACTIVATOR	*	In contrast, activation of << Nrf2 >> by [[ sulforaphane ]] and tert-butylhydroquinone depend upon Keap1-C151 and not p62 (the canonical mechanism).
1999	ACTIVATOR	*	In contrast, activation of << Nrf2 >> by sulforaphane and [[ tert-butylhydroquinone ]] depend upon Keap1-C151 and not p62 (the canonical mechanism).
2000	ACTIVATOR	*	Collectively, these findings provide evidence that << arsenic >> causes prolonged activation of [[ Nrf2 ]] through autophagy dysfunction, possibly providing a similar scenario to constitutive activation of Nrf2 found in certain human cancers.
2001	ACTIVATOR	*	Collectively, these findings provide evidence that << arsenic >> causes prolonged activation of Nrf2 through autophagy dysfunction, possibly providing a similar scenario to constitutive activation of [[ Nrf2 ]] found in certain human cancers.
2002	INDIRECT-DOWNREGULATOR	*	Ovarian AR was not influenced by either treatment, and oviduct << AR >> was reduced after [[ ethanol ]]-melatonin combination.
2003	INDIRECT-DOWNREGULATOR	*	Ovarian AR was not influenced by either treatment, and oviduct << AR >> was reduced after ethanol-[[ melatonin ]] combination.
2004	INDIRECT-DOWNREGULATOR	*	Oviduct << ER-α >>, ER-β and uterine ER-β were down-regulated by either [[ ethanol ]] or melatonin.
2005	INDIRECT-DOWNREGULATOR	*	Oviduct ER-α, << ER-β >> and uterine ER-β were down-regulated by either [[ ethanol ]] or melatonin.
2006	INDIRECT-DOWNREGULATOR	*	Oviduct ER-α, ER-β and uterine << ER-β >> were down-regulated by either [[ ethanol ]] or melatonin.
2007	INDIRECT-DOWNREGULATOR	*	Oviduct << ER-α >>, ER-β and uterine ER-β were down-regulated by either ethanol or [[ melatonin ]].
2008	INDIRECT-DOWNREGULATOR	*	Oviduct ER-α, << ER-β >> and uterine ER-β were down-regulated by either ethanol or [[ melatonin ]].
2009	INDIRECT-DOWNREGULATOR	*	Oviduct ER-α, ER-β and uterine << ER-β >> were down-regulated by either ethanol or [[ melatonin ]].
2010	INDIRECT-DOWNREGULATOR	*	Conversely, ovarian PRA and PRB were positively regulated by ethanol and ethanol-melatonin combination, whereas << PRA >> was down-regulated in the uterus and oviduct after [[ ethanol ]] consumption.
2011	INDIRECT-UPREGULATOR	*	<< MT1R >> was increased in ovaries and uteri of [[ melatonin ]]-treated rats.
2012	ANTAGONIST	*	Intraplantar or intrathecal administered Phα1β reduced both nocifensive behavior and mechanical hypersensitivity induced by capsaicin similarly to that observed with << SB366791 >>, a specific [[ TRPV1 ]] antagonist.
2013	INHIBITOR	*	Recently, the << c-Abl >> kinase inhibitor [[ imatinib mesylate ]] (imatinib) has become the focus of research as a fertoprotective drug against cisplatin.
2014	INHIBITOR	*	Recently, the c-Abl << kinase >> inhibitor [[ imatinib mesylate ]] (imatinib) has become the focus of research as a fertoprotective drug against cisplatin.
2015	INHIBITOR	*	Recently, the << c-Abl >> kinase inhibitor imatinib mesylate ([[ imatinib ]]) has become the focus of research as a fertoprotective drug against cisplatin.
2016	INHIBITOR	*	Recently, the c-Abl << kinase >> inhibitor imatinib mesylate ([[ imatinib ]]) has become the focus of research as a fertoprotective drug against cisplatin.
2017	INDIRECT-UPREGULATOR	*	We found that, before apoptosis, << cisplatin >> induces [[ c-Abl ]] and TAp73 expression in the oocyte.
2018	INDIRECT-UPREGULATOR	*	We found that, before apoptosis, << cisplatin >> induces c-Abl and [[ TAp73 ]] expression in the oocyte.
2019	INDIRECT-UPREGULATOR	*	While imatinib was unable to block << cisplatin >>-induced DNA damage and damage response, such as the upregulation of [[ p53 ]], imatinib inhibited the cisplatin-induced nuclear accumulation of c-Abl/TAp73 and the subsequent downregulation of TAp63 and upregulation of Bax, thereby abrogating oocyte cell death.
2020	INDIRECT-UPREGULATOR	*	While imatinib was unable to block cisplatin-induced DNA damage and damage response, such as the upregulation of p53, << imatinib >> inhibited the cisplatin-induced nuclear accumulation of c-Abl/TAp73 and the subsequent downregulation of [[ TAp63 ]] and upregulation of Bax, thereby abrogating oocyte cell death.
2021	INDIRECT-UPREGULATOR	*	While imatinib was unable to block cisplatin-induced DNA damage and damage response, such as the upregulation of p53, imatinib inhibited the << cisplatin >>-induced nuclear accumulation of [[ c-Abl ]]/TAp73 and the subsequent downregulation of TAp63 and upregulation of Bax, thereby abrogating oocyte cell death.
2022	INDIRECT-UPREGULATOR	*	While imatinib was unable to block cisplatin-induced DNA damage and damage response, such as the upregulation of p53, imatinib inhibited the << cisplatin >>-induced nuclear accumulation of c-Abl/[[ TAp73 ]] and the subsequent downregulation of TAp63 and upregulation of Bax, thereby abrogating oocyte cell death.
2023	INDIRECT-UPREGULATOR	*	While imatinib was unable to block cisplatin-induced DNA damage and damage response, such as the upregulation of p53, imatinib inhibited the << cisplatin >>-induced nuclear accumulation of c-Abl/TAp73 and the subsequent downregulation of TAp63 and upregulation of [[ Bax ]], thereby abrogating oocyte cell death.
2024	INDIRECT-DOWNREGULATOR	*	While imatinib was unable to block cisplatin-induced DNA damage and damage response, such as the upregulation of p53, << imatinib >> inhibited the cisplatin-induced nuclear accumulation of [[ c-Abl ]]/TAp73 and the subsequent downregulation of TAp63 and upregulation of Bax, thereby abrogating oocyte cell death.
